tavg,prcp,base_storage_mcm,action1_storage_mcm,action2_storage
0,40,52.25,53,53
1,40,49.38,51.38,52.38
2,40,48.31,50.31,51.31
3,40,46.17,48.17,49.17
4,40,44,46,48
5,40,43,45,47
0,20,45.75,47.75,49.75
1,20,44.22,46.22,48.22
2,20,43.19,45.19,47.19
3,20,41.16,43.16,45.16
4,20,40.2,42.2,44.2
5,20,39.6,41.6,43.6
0,0,40.13,42.13,45.13
1,0,39.21,41.21,44.21
2,0,38.26,40.26,43.26
3,0,36.39,38.39,41.39
4,0,36.2,38.2,41.2
5,0,36,38,41
0,-20,35,37,41
1,-20,34.5,36.5,40.5
2,-20,33.65,35.65,39.65
3,-20,32.81,34.81,38.81
4,-20,32.6,34.6,38.6
5,-20,31.97,33.97,37.97
0,-40,31.25,33.25,38.25
1,-40,30.35,32.35,37.35
2,-40,30.3,32.3,37.3
3,-40,30,32,37
4,-40,28.5,30.5,35.5
5,-40,27,29,34
0,-60,26.62,28.62,35.62
1,-60,26.2,28.2,35.2
2,-60,25.99,27.99,34.99
3,-60,24,26,33
4,-60,21.5,25,30.5
5,-60,17.23,21,26.23
