tavg,prcp,flow
0,-60,26.6206423
0,-40,30.23991596
0,-20,34.49837988
0,0,39.21084514
0,20,44.21537339
0,40,49.37603729
1,-60,25.98869213
1,-40,29.48711399
1,-20,33.64951072
1,0,38.26469285
1,20,43.19433869
1,40,48.31281684
2,-60,25.36168307
2,-40,28.7390276
2,-20,32.80550642
2,0,37.32704914
2,20,42.17329176
2,40,47.24214536
3,-60,24.74349702
3,-40,27.99977084
3,-20,31.97286771
3,0,36.39441634
3,20,41.16207583
3,40,46.16852782
4,-60,30
4,-40,31
4,-20,33
4,0,36
4,20,39
4,40,40
5,-60,28
5,-40,33
5,-20,35
5,0,39
5,20,40
5,40,44
