tavg,prcp,flow
0,-60,15.24294481216705
0,-40,20.671855298778745
0,-20,27.059551172564664
0,0,34.128249068508254
0,20,41.635041438561494
0,40,49.376037285400734
1,-60,14.82662976985229
1,-40,20.074262560103858
1,-20,26.317857667294764
1,0,33.24063085111975
1,20,40.63509962229912
1,40,48.312816839442334
2,-60,14.421451927543883
2,-40,19.487468725216015
2,-20,25.587186954525823
2,0,32.36950102280867
2,20,39.63886495371171
2,40,47.242145363259866
3,-60,14.030981616203713
3,-40,18.915392344625808
3,-20,24.87503765146728
3,0,31.507360595600254
3,20,38.6588498326624
3,40,46.16852782094327
4,-60,13.65413307887446
4,-40,18.35643714134997
4,-20,24.16999154321313
4,0,30.665903538027475
4,20,37.69455911020308
4,40,45.09120058114928
5,-60,13.292774680867009
5,-40,17.81125265107849
5,-20,23.473828358462626
5,0,29.836672846399118
5,20,36.73718425372235
5,40,44.02340577333968
